label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,dialogue,halueval,0.4637854,1,0.000385582447052,0.0,0.2617648541927337,0.0
1,dialogue,halueval,0.538813,1,0.0003303289413452,0.0,0.3621139526367187,0.2
0,dialogue,halueval,0.69772035,1,0.0001977980136871,0.3333333333333333,0.5457966327667236,0.16
0,dialogue,halueval,0.4856528,1,0.0005970001220703,0.0,0.3605591654777527,0.0833333333333333
1,qa,halueval,0.82610375,1,0.4820775985717773,0.0,0.4980762004852295,0.9375
0,dialogue,halueval,0.5560649,1,0.0212869644165039,0.0,0.3397929668426513,0.1764705882352941
0,dialogue,halueval,0.546155,1,0.0003298819065093,0.1111111111111111,0.3668398857116699,0.25
1,dialogue,halueval,0.5889909,1,0.0001512765884399,0.0,0.5520763397216797,0.0666666666666666
0,summarization,halueval,0.7119743,1,0.000116616487503,0.0377358490566037,0.593988299369812,0.4761904761904761
0,summarization,halueval,0.8057018,1,0.0020222663879394,0.0535714285714285,0.7545589804649353,0.5
1,dialogue,halueval,0.58951706,1,9.825825691223145e-05,0.5,0.4758795499801636,0.0303030303030303
1,summarization,halueval,0.75309855,1,0.0004237294197082,0.1639344262295081,0.8865397572517395,0.5357142857142857
0,dialogue,halueval,0.28952336,0,0.0001432001590728,0.0,0.206899493932724,0.0
1,qa,halueval,0.9813897,1,0.9980071187019348,0.0526315789473684,0.6461139917373657,0.4
1,summarization,halueval,0.7182137,1,0.0166893601417541,0.2,0.7976042628288269,0.4848484848484848
1,dialogue,halueval,0.6712132,1,0.0036858916282653,0.0,0.4488926827907562,0.037037037037037
1,dialogue,halueval,0.87678,1,0.1125877797603607,0.0,0.7680099010467529,0.2962962962962963
0,summarization,halueval,0.37536052,0,0.977133810520172,0.1025641025641025,0.8862721920013428,0.7111111111111111
1,summarization,halueval,0.4861752,1,0.5464814901351929,0.2,0.8569006323814392,0.6274509803921569
1,dialogue,halueval,0.73024714,1,0.0948739647865295,0.3333333333333333,0.573847234249115,0.1666666666666666
1,summarization,halueval,0.57408965,1,0.0038488507270812,0.0344827586206896,0.8436110019683838,0.5641025641025641
1,summarization,halueval,0.85997033,1,0.920293629169464,0.1923076923076923,0.8901203870773315,0.4545454545454545
0,dialogue,halueval,0.73474085,1,0.0012164711952209,0.1111111111111111,0.5368683934211731,0.4
0,qa,halueval,0.022080801,0,0.0010308921337127,0.0833333333333333,0.3042028844356537,1.0
1,summarization,halueval,0.7963075,1,0.0547161102294921,0.1219512195121951,0.7628718018531799,0.4078947368421052
0,dialogue,halueval,0.34139967,0,0.0019620060920715,0.0,0.1256647706031799,0.0
0,dialogue,halueval,0.54993,1,0.0001443922519683,0.0,0.3007772266864776,0.25
0,summarization,halueval,0.663061,1,0.9362689256668092,0.125,0.9099082350730896,0.5733333333333334
1,qa,halueval,0.5210426,1,0.9966457486152648,0.25,0.7790469527244568,0.6666666666666666
1,summarization,halueval,0.18146078,0,0.8799945712089539,0.081081081081081,0.8372048735618591,0.7317073170731707
0,qa,halueval,0.011137411,0,0.031352013349533,0.1,0.5146594047546387,1.0
0,qa,halueval,0.026667874,0,0.0039478540420532,0.0,0.3652645945549011,1.0
0,dialogue,halueval,0.560202,1,8.368492126464844e-05,0.0,0.3515068888664245,0.2631578947368421
1,qa,halueval,0.8510112,1,0.0025566816329956,0.0,0.4216027855873108,0.8888888888888888
0,dialogue,halueval,0.45381436,1,0.9621685743331908,0.2,0.4900261163711548,0.2
1,summarization,halueval,0.56156343,1,0.2271403670310974,0.2,0.8451987504959106,0.5921052631578947
0,summarization,halueval,0.7581861,1,0.0013331174850463,0.1011235955056179,0.6247702836990356,0.5172413793103449
1,dialogue,halueval,0.93236583,1,0.0001087188720703,0.25,0.7302812933921814,0.8181818181818182
0,dialogue,halueval,0.43234614,1,0.0001160800457,0.0,0.2787583470344543,0.1176470588235294
0,dialogue,halueval,0.14167619,0,9.784102439880372e-05,0.0,-0.0018984554335474,0.0344827586206896
1,dialogue,halueval,0.6519727,1,0.0003634691238403,0.0,0.4880967736244201,0.0416666666666666
1,qa,halueval,0.9384642,1,6.55055046081543e-05,0.1111111111111111,0.6485698223114014,0.3846153846153846
0,summarization,halueval,0.2281752,0,0.979552924633026,0.1333333333333333,0.8007395267486572,0.7083333333333334
0,summarization,halueval,0.47460127,1,0.1891360282897949,0.1818181818181818,0.7249031066894531,0.5652173913043478
0,qa,halueval,0.011893041,0,0.7820338606834412,0.1111111111111111,0.5526268482208252,1.0
1,qa,halueval,0.47342366,1,0.0146573781967163,0.1538461538461538,0.6795074939727783,0.6818181818181818
1,qa,halueval,0.63208973,1,0.0004412531852722,0.0,0.3444582223892212,0.3333333333333333
0,dialogue,halueval,0.81088,1,4.756450653076172e-05,0.0,0.4945718348026275,0.2727272727272727
1,summarization,halueval,0.8015605,1,0.0192183554172515,0.1034482758620689,0.7902213335037231,0.4850746268656716
0,qa,halueval,0.007593825,0,0.123252660036087,0.0666666666666666,0.3897537589073181,1.0
0,summarization,halueval,0.38814813,0,0.9797367453575134,0.0842105263157894,0.9157834053039552,0.7428571428571429
0,dialogue,halueval,0.18000984,0,0.0004287362098693,0.0,0.1024874672293663,0.0
1,summarization,halueval,0.52292335,1,0.0222405791282653,0.0697674418604651,0.6797314882278442,0.5454545454545454
0,dialogue,halueval,0.2757675,0,0.7078818678855896,0.1666666666666666,0.3211349248886108,0.15
0,dialogue,halueval,0.47165135,1,0.0002595782279968,0.0,0.2874431014060974,0.0
1,dialogue,halueval,0.50404936,1,0.0003777742385864,0.0,0.2814639508724212,0.1818181818181818
0,dialogue,halueval,0.41525066,1,0.001797080039978,0.0,0.211585521697998,0.0
1,qa,halueval,0.60595626,1,0.0001101493835449,0.0,0.4253785014152527,0.3076923076923077
1,qa,halueval,0.80473286,1,0.0271078050136566,0.1,0.5905101299285889,0.5
1,summarization,halueval,0.8208455,1,0.1201889812946319,0.1818181818181818,0.8638091683387756,0.4622641509433962
0,summarization,halueval,0.79571927,1,0.0010272562503814,0.1951219512195122,0.9038821458816528,0.45
0,dialogue,halueval,0.46845654,1,0.0023289918899536,0.0,0.420774757862091,0.0
0,dialogue,halueval,0.69526273,1,0.1963636875152588,0.1818181818181818,0.6221098899841309,0.5
1,summarization,halueval,0.50372136,1,0.1062846183776855,0.119047619047619,0.8048444986343384,0.5409836065573771
0,summarization,halueval,0.38889387,0,0.9931463003158568,0.0384615384615384,0.756937563419342,0.5531914893617021
1,qa,halueval,0.8874165,1,0.0073918104171752,0.0833333333333333,0.376065194606781,0.5555555555555556
1,qa,halueval,0.6271576,1,0.0028318464756011,0.1818181818181818,0.4904789328575134,0.4166666666666667
1,summarization,halueval,0.36077234,0,0.0600712597370147,0.0727272727272727,0.7352744340896606,0.625
1,qa,halueval,0.59454477,1,0.0007953345775604,0.2272727272727272,0.480717658996582,0.3684210526315789
1,qa,halueval,0.6962101,1,0.0003862380981445,0.125,0.5298868417739868,0.4
1,summarization,halueval,0.8597868,1,0.1494872570037841,0.1538461538461538,0.853380560874939,0.3809523809523809
0,summarization,halueval,0.45030174,1,0.001805305480957,0.0967741935483871,0.8368129730224609,0.7777777777777778
1,qa,halueval,0.846721,1,0.0048127174377441,0.0,0.6350468397140503,0.75
1,qa,halueval,0.5826495,1,0.996732234954834,0.1666666666666666,0.5805022716522217,1.0
1,summarization,halueval,0.67621577,1,0.0017974376678466,0.1041666666666666,0.7689693570137024,0.5135135135135135
0,dialogue,halueval,0.49806625,1,0.0001751780509948,0.0,0.3340705037117004,0.1538461538461538
0,dialogue,halueval,0.4532881,1,8.308887481689453e-05,0.0,0.4016869366168976,0.0
0,summarization,halueval,0.6165896,1,0.0003147423267364,0.0909090909090909,0.8889597058296204,0.6951219512195121
0,summarization,halueval,0.2773925,0,0.9125581979751588,0.0675675675675675,0.8596031665802002,0.6764705882352942
1,summarization,halueval,0.6426014,1,0.000989556312561,0.1372549019607843,0.8620538711547852,0.5697674418604651
0,dialogue,halueval,0.54680806,1,0.0033793449401855,0.0,0.1321254968643188,0.0555555555555555
0,summarization,halueval,0.69929403,1,0.0424624383449554,0.073170731707317,0.5912373065948486,0.6571428571428571
1,dialogue,halueval,0.28695408,0,0.2999149560928345,0.0,0.0416674576699733,0.0833333333333333
1,qa,halueval,0.8660954,1,0.0003116130828857,0.0,0.5055556297302246,0.5
0,qa,halueval,0.03997483,0,0.6732089519500732,0.0952380952380952,0.6256436109542847,1.0
0,summarization,halueval,0.69717616,1,0.0048056542873382,0.1166666666666666,0.8559263944625854,0.5154639175257731
1,qa,halueval,0.911165,1,0.0007291436195373,0.0,0.4617959260940552,0.625
0,summarization,halueval,0.6911632,1,0.11251100897789,0.1463414634146341,0.7018103003501892,0.4444444444444444
0,dialogue,halueval,0.32384697,0,5.257129669189453e-05,0.0,0.230930671095848,0.0
0,dialogue,halueval,0.5318127,1,0.0018289387226104,0.0,0.1985673159360885,0.2
0,dialogue,halueval,0.35144258,0,0.0001519918441772,0.0,0.2371312379837036,0.0
1,dialogue,halueval,0.5938948,1,0.0063930749893188,0.2857142857142857,0.6736483573913574,0.6
1,qa,halueval,0.5965613,1,0.0177185237407684,0.0,0.2931827902793884,0.25
0,dialogue,halueval,0.398406,0,0.0133208632469177,0.0,0.1924907118082046,0.0
1,qa,halueval,0.88466096,1,0.0001330077648162,0.1111111111111111,0.7252267003059387,0.2083333333333333
1,summarization,halueval,0.86574024,1,0.4623247385025024,0.1111111111111111,0.8457700610160828,0.4819277108433735
0,dialogue,halueval,0.55852425,1,0.0253480076789855,0.0,0.3341092467308044,0.0714285714285714
0,qa,halueval,0.11484355,0,0.9933941960334778,0.0666666666666666,0.5343921780586243,1.0
0,dialogue,halueval,0.44041356,1,0.0001122057437896,0.0,0.2535156309604645,0.05
1,qa,halueval,0.7665157,1,0.0001783967018127,0.0,0.6126094460487366,0.3333333333333333
0,summarization,halueval,0.7864647,1,0.0041913092136383,0.0329670329670329,0.8051377534866333,0.4426229508196721
0,qa,halueval,0.02587136,0,0.9010661840438844,0.0714285714285714,0.743604302406311,1.0
1,dialogue,halueval,0.8684757,1,0.0082945525646209,0.2,0.75369793176651,0.2857142857142857
0,dialogue,halueval,0.4346983,1,4.2438507080078125e-05,0.0,0.232399582862854,0.0
1,qa,halueval,0.9567771,1,2.872943878173828e-05,0.0,0.5817961692810059,0.25
0,summarization,halueval,0.7584365,1,0.0003198087215423,0.1041666666666666,0.7485975027084351,0.5660377358490566
1,summarization,halueval,0.3217117,0,0.0005894601345062,0.1071428571428571,0.766981303691864,0.7183098591549296
1,dialogue,halueval,0.7255047,1,0.0017353892326354,0.375,0.7048134207725525,0.3125
0,summarization,halueval,0.31193724,0,0.2044926285743713,0.0833333333333333,0.7141462564468384,0.7945205479452054
0,summarization,halueval,0.3521121,0,0.0809871852397918,0.2692307692307692,0.8566439151763916,0.75
0,dialogue,halueval,0.8347439,1,3.9458274841308594e-05,0.25,0.3913357257843017,0.0476190476190476
0,qa,halueval,0.020741487,0,0.0161849558353424,0.0,0.5869266986846924,1.0
1,qa,halueval,0.7589654,1,0.0001661777496337,0.1818181818181818,0.3326272666454315,0.6
0,dialogue,halueval,0.4973116,1,0.0013701915740966,0.0,0.3750184178352356,0.1111111111111111
0,qa,halueval,0.008922416,0,0.0005196928977966,0.0588235294117647,0.5251619219779968,1.0
1,qa,halueval,0.7900765,1,0.0003089904785156,0.2222222222222222,0.6153395175933838,0.5
1,qa,halueval,0.7495244,1,0.0001843571662902,0.1666666666666666,0.5173758268356323,0.5
1,summarization,halueval,0.7938013,1,0.0012796521186828,0.2,0.8224594593048096,0.4864864864864865
1,qa,halueval,0.60599303,1,0.0015997290611267,0.0,0.3563914895057678,0.3333333333333333
0,qa,halueval,0.09707725,0,0.0002471804618835,0.0,0.0444696024060249,0.0
0,summarization,halueval,0.15241536,0,0.9844047427177428,0.2051282051282051,0.7696152329444885,0.7083333333333334
0,summarization,halueval,0.6495749,1,0.0082620382308959,0.0512820512820512,0.7649674415588379,0.5357142857142857
1,qa,halueval,0.74278903,1,0.9933140873908995,0.0,0.7020691633224487,0.75
1,summarization,halueval,0.5233932,1,0.9384506940841676,0.0930232558139534,0.8814839124679565,0.6458333333333334
0,summarization,halueval,0.82044894,1,0.0115778744220733,0.094017094017094,0.7620604038238525,0.4354838709677419
0,summarization,halueval,0.17413093,0,0.9533785581588744,0.0714285714285714,0.8272069692611694,0.78125
1,dialogue,halueval,0.9668687,1,3.743171691894531e-05,0.1666666666666666,0.5027529001235962,0.5833333333333334
1,summarization,halueval,0.6992029,1,0.0004023611545562,0.2068965517241379,0.866369366645813,0.5957446808510638
0,qa,halueval,0.016008517,0,0.8578654527664185,0.0666666666666666,0.5943214297294617,1.0
1,qa,halueval,0.60739547,1,0.0003237724304199,0.0769230769230769,0.8222965002059937,0.631578947368421
1,qa,halueval,0.836843,1,0.0002047717571258,0.0714285714285714,0.641144871711731,0.4
0,summarization,halueval,0.4045561,1,0.9948453903198242,0.1875,0.8254314661026001,0.6862745098039216
1,dialogue,halueval,0.38382313,0,0.0001640319824218,0.0,0.2621922194957733,0.0
0,qa,halueval,0.028737295,0,0.0024663805961608,0.0,0.4716246724128723,1.0
0,summarization,halueval,0.21157606,0,0.9838168621063232,0.2631578947368421,0.8644624948501587,0.6835443037974683
1,dialogue,halueval,0.26638418,0,0.0033544301986694,0.0,0.1066800355911254,0.0
1,qa,halueval,0.74475956,1,0.0008744895458221,0.125,0.6140153408050537,0.2666666666666666
1,summarization,halueval,0.7730109,1,0.0093581974506378,0.02,0.6222662925720215,0.5161290322580645
0,qa,halueval,0.008539311,0,0.0043343305587768,0.1,0.094309851527214,1.0
0,summarization,halueval,0.5182182,1,0.0157220065593719,0.0689655172413793,0.8975812792778015,0.6964285714285714
1,summarization,halueval,0.20521359,0,0.9418238997459412,0.1176470588235294,0.8202180862426758,0.7428571428571429
0,summarization,halueval,0.34946933,0,0.8783323764801025,0.1923076923076923,0.6112436652183533,0.5232558139534884
0,qa,halueval,0.0042569796,0,0.5763857960700989,0.0666666666666666,0.1222046613693237,1.0
1,dialogue,halueval,0.69195855,1,0.0005362927913665,0.0,0.5848163366317749,0.25
1,qa,halueval,0.84923273,1,0.0003966689109802,0.0909090909090909,0.5656771659851074,0.3333333333333333
0,summarization,halueval,0.7016593,1,0.0094264149665832,0.2916666666666667,0.8224728107452393,0.52
1,dialogue,halueval,0.7075291,1,0.0002023577690124,0.0,0.6923512816429138,0.054054054054054
0,qa,halueval,0.014732891,0,0.0038017332553863,0.0,0.1694520115852356,1.0
1,summarization,halueval,0.76633894,1,0.0468165874481201,0.1034482758620689,0.7448800802230835,0.4432989690721649
0,dialogue,halueval,0.626219,1,0.007353276014328,0.0,0.309324711561203,0.0555555555555555
1,summarization,halueval,0.72649264,1,0.000366061925888,0.2432432432432432,0.8138638734817505,0.4470588235294118
1,summarization,halueval,0.7785576,1,0.0006955564022064,0.109375,0.7751710414886475,0.4065934065934066
1,summarization,halueval,0.823146,1,0.0062008202075958,0.1451612903225806,0.8412564992904663,0.46
0,qa,halueval,0.01085373,0,0.009203016757965,0.0526315789473684,0.2191448360681533,1.0
1,dialogue,halueval,0.9113922,1,3.039836883544922e-05,0.0,0.4841973781585693,0.1111111111111111
1,qa,halueval,0.20588401,0,0.9766850471496582,0.125,0.8228275775909424,0.7272727272727273
1,qa,halueval,0.8192045,1,0.0030881166458129,0.0625,0.6755536794662476,0.3809523809523809
0,qa,halueval,0.09187068,0,0.001042366027832,0.0,0.0164990276098251,0.0
0,dialogue,halueval,0.49055073,1,0.0004262328147888,0.0,0.3022110760211944,0.0833333333333333
1,qa,halueval,0.75468975,1,0.003481388092041,0.2727272727272727,0.6197084188461304,0.8
1,dialogue,halueval,0.9682694,1,2.6345252990722656e-05,0.3333333333333333,0.6457535028457642,0.3043478260869565
1,dialogue,halueval,0.36824256,0,0.0002095401287078,0.0,0.2070978581905365,0.1818181818181818
1,dialogue,halueval,0.5890141,1,0.0039000511169433,0.0,0.2945009768009186,0.125
0,summarization,halueval,0.642239,1,0.0011273324489593,0.0902777777777777,0.6760678887367249,0.5168539325842697
0,summarization,halueval,0.5394654,1,0.1999363899230957,0.0714285714285714,0.7027294635772705,0.55
0,qa,halueval,0.09611945,0,0.0005139112472534,0.0,0.0021108444780111,0.0
0,qa,halueval,0.0070501794,0,9.271502494812012e-05,0.0909090909090909,0.5293173789978027,1.0
0,dialogue,halueval,0.332821,0,0.0002605617046356,0.0,0.210909754037857,0.0
0,summarization,halueval,0.62882763,1,0.0107030272483825,0.0444444444444444,0.7958017587661743,0.5833333333333334
1,qa,halueval,0.8615206,1,0.0104787051677703,0.0625,0.6919029951095581,0.25
1,dialogue,halueval,0.6113251,1,0.0098235607147216,0.0,0.3206387162208557,0.0714285714285714
1,dialogue,halueval,0.40764505,1,0.0006665587425231,0.25,0.3951587080955505,0.1666666666666666
0,summarization,halueval,0.84997183,1,0.8058149814605713,0.3846153846153846,0.8805117607116699,0.5287356321839081
0,qa,halueval,0.09090669,0,0.0216748118400573,0.0,0.0612661316990852,0.0
0,qa,halueval,0.074370004,0,0.000960350036621,0.2,0.5967945456504822,1.0
0,summarization,halueval,0.31792727,0,0.964081048965454,0.25,0.6798332929611206,0.6575342465753424
0,qa,halueval,0.0075563146,0,0.048990249633789,0.0,0.0979114472866058,1.0
0,qa,halueval,0.005612867,0,0.0031959414482116,0.0909090909090909,0.1106262803077697,1.0
0,dialogue,halueval,0.3752935,0,0.0516953468322753,0.0,0.1841928958892822,0.0
1,summarization,halueval,0.8091982,1,0.8235726356506348,0.127906976744186,0.8797001838684082,0.4631578947368421
0,qa,halueval,0.010672631,0,0.0009951889514923,0.1111111111111111,0.233041375875473,1.0
0,qa,halueval,0.0067426898,0,0.0002472400665283,0.0833333333333333,0.5398586988449097,1.0
0,summarization,halueval,0.05782747,0,0.0023931264877319,0.1818181818181818,0.7252272367477417,1.0
1,summarization,halueval,0.64723486,1,0.0114328563213348,0.15625,0.852631688117981,0.5686274509803921
1,summarization,halueval,0.87670344,1,0.5464786291122437,0.1568627450980392,0.8861228823661804,0.4774774774774775
0,summarization,halueval,0.59779847,1,0.7796393036842346,0.3333333333333333,0.466224193572998,0.8421052631578947
0,summarization,halueval,0.22932164,0,0.9697811603546144,0.125,0.7382768392562866,0.8163265306122449
0,summarization,halueval,0.78169656,1,0.0138203501701354,0.1153846153846153,0.8145402073860168,0.5
0,qa,halueval,0.010425926,0,0.858690083026886,0.1111111111111111,0.5194796919822693,1.0
0,dialogue,halueval,0.82590705,1,0.0003664791584014,0.1428571428571428,0.6996790170669556,0.2777777777777778
1,summarization,halueval,0.68652576,1,0.0152583718299865,0.0670391061452514,0.7841443419456482,0.5454545454545454
1,qa,halueval,0.76119804,1,0.996610701084137,0.1333333333333333,0.6128138899803162,0.2777777777777778
0,qa,halueval,0.0076032933,0,0.8192230463027954,0.0,0.3336421251296997,1.0
0,summarization,halueval,0.84236234,1,0.0134064555168151,0.2962962962962963,0.9007088541984558,0.5054945054945055
1,dialogue,halueval,0.80114955,1,0.0002114474773406,0.0,0.6641299724578857,0.2631578947368421
1,qa,halueval,0.90120274,1,0.0005725026130676,0.0,0.4201879799365997,0.6666666666666666
1,qa,halueval,0.7721315,1,0.0108160972595214,0.0909090909090909,0.601596474647522,0.5714285714285714
1,qa,halueval,0.93350494,1,8.410215377807617e-05,0.0,0.5212202072143555,0.5714285714285714
0,qa,halueval,0.030723246,0,0.9295366406440736,0.05,0.5418210625648499,1.0
0,qa,halueval,0.003571571,0,0.0191788375377655,0.0625,0.0981297343969345,1.0
1,qa,halueval,0.94927967,1,6.115436553955078e-05,0.0909090909090909,0.6110941171646118,0.4444444444444444
1,qa,halueval,0.9664992,1,4.673004150390625e-05,0.125,0.7498793005943298,0.8333333333333334
1,dialogue,halueval,0.9052098,1,5.2928924560546875e-05,0.5,0.7316734790802002,0.1904761904761904
1,summarization,halueval,0.62094,1,0.0006122887134552,0.1363636363636363,0.7385861873626709,0.5555555555555556
0,qa,halueval,0.0090115415,0,0.9174461364746094,0.0,0.5191525816917419,1.0
0,summarization,halueval,0.6632788,1,0.0002996921539306,0.032258064516129,0.7455767393112183,0.5121951219512195
0,summarization,halueval,0.24380578,0,0.8337559700012207,0.1739130434782608,0.8376319408416748,0.6833333333333333
1,summarization,halueval,0.3377967,0,0.9823251962661744,0.2413793103448276,0.9045202732086182,0.6588235294117647
1,qa,halueval,0.39839908,0,0.00125253200531,0.0625,0.7411112785339355,0.7
0,dialogue,halueval,0.24484643,0,0.0012405514717102,0.1666666666666666,0.2036852240562439,0.1875
0,dialogue,halueval,0.35727412,0,0.000264436006546,0.0,0.2160026133060455,0.0
1,summarization,halueval,0.65188456,1,0.0422488152980804,0.0454545454545454,0.848530650138855,0.5764705882352941
1,dialogue,halueval,0.82726836,1,0.0009185075759887,0.3,0.7962647080421448,0.3939393939393939
0,qa,halueval,0.12266595,0,0.0001164674758911,0.0,-0.015698043629527,0.0
0,dialogue,halueval,0.15489341,0,0.0171473920345306,0.0,0.0887972861528396,0.0
0,dialogue,halueval,0.41292542,1,0.0001854300498962,0.1111111111111111,0.4152321219444275,0.0769230769230769
0,summarization,halueval,0.5626635,1,0.0300943553447723,0.0714285714285714,0.7351706624031067,0.5294117647058824
1,dialogue,halueval,0.6550062,1,0.0001702308654785,0.0,0.5998228788375854,0.28
1,qa,halueval,0.49008256,1,0.9650244116783142,0.0666666666666666,0.6456404328346252,0.75
1,summarization,halueval,0.53712094,1,0.0027753710746765,0.0336134453781512,0.6875272989273071,0.5142857142857142
0,summarization,halueval,0.5700756,1,0.990972638130188,0.1951219512195122,0.9091928601264954,0.5694444444444444
1,summarization,halueval,0.53001124,1,0.98757404088974,0.1935483870967742,0.8782519698143005,0.576271186440678
1,summarization,halueval,0.60537755,1,0.2969496846199035,0.125,0.8745155334472656,0.5844155844155844
1,dialogue,halueval,0.59112346,1,0.0023523271083831,0.0,0.5224667191505432,0.0
1,summarization,halueval,0.8173479,1,0.0057174861431121,0.0909090909090909,0.7496383786201477,0.4666666666666667
0,summarization,halueval,0.3861412,0,0.0970238745212555,0.2333333333333333,0.8806236386299133,0.7432432432432432
1,summarization,halueval,0.4920478,1,0.8193296790122986,0.2857142857142857,0.8597095012664795,0.5555555555555556
0,qa,halueval,0.0072592716,0,0.0004407465457916,0.1111111111111111,0.5396370887756348,1.0
1,dialogue,halueval,0.692297,1,0.0141462385654449,0.0,0.4597750306129455,0.25
0,dialogue,halueval,0.06030464,0,0.1463732421398162,0.0,-0.0142549416050314,0.0
0,qa,halueval,0.012997213,0,0.0278692245483398,0.0714285714285714,0.4988527297973633,1.0
1,summarization,halueval,0.4275766,1,0.8332018852233887,0.1428571428571428,0.7644582986831665,0.5294117647058824
1,summarization,halueval,0.8253704,1,0.0014258325099945,0.2926829268292683,0.8967429399490356,0.4555555555555555
0,dialogue,halueval,0.37356684,0,0.0002481341361999,0.0,0.1310585141181945,0.0714285714285714
0,qa,halueval,0.0072899954,0,0.0474693477153778,0.0,0.1231613308191299,1.0
0,qa,halueval,0.022455923,0,0.9567243456840516,0.0909090909090909,0.3773786127567291,1.0
1,summarization,halueval,0.35217452,0,0.9909819960594176,0.1666666666666666,0.7958767414093018,0.5942028985507246
1,dialogue,halueval,0.88146055,1,6.437301635742188e-05,0.75,0.7567205429077148,0.238095238095238
1,qa,halueval,0.09248755,0,0.0601089000701904,0.0,0.0717071592807769,0.0
0,dialogue,halueval,0.05909521,0,0.0043626427650451,0.0,0.0030198460444808,0.0
0,summarization,halueval,0.3057156,0,0.9671807289123536,0.1111111111111111,0.7373291254043579,0.6410256410256411
1,dialogue,halueval,0.8371041,1,0.0001206398010253,0.25,0.7089359760284424,0.68
0,summarization,halueval,0.66960883,1,0.1909786760807037,0.3125,0.7616723775863647,0.4722222222222222
1,dialogue,halueval,0.3519114,0,0.0016437172889709,0.2857142857142857,0.4027999937534332,0.35
1,summarization,halueval,0.731042,1,0.0027733147144317,0.1219512195121951,0.5642185211181641,0.4324324324324324
1,qa,halueval,0.93222874,1,7.176399230957031e-05,0.2,0.4628856182098388,0.6842105263157895
1,qa,halueval,0.92099786,1,4.112720489501953e-05,0.0833333333333333,0.4001225531101227,0.2307692307692307
0,summarization,halueval,0.7823922,1,0.0375048816204071,0.1111111111111111,0.6522921919822693,0.4468085106382978
0,summarization,halueval,0.44304496,1,0.9880593419075012,0.1142857142857142,0.895700216293335,0.625
0,dialogue,halueval,0.21557078,0,0.7426353096961975,0.25,0.2403922528028488,0.2
1,qa,halueval,0.37830746,0,0.953201174736023,0.1538461538461538,0.780854344367981,0.5789473684210527
0,qa,halueval,0.018114015,0,0.0007434785366058,0.2,0.5176182985305786,1.0
1,qa,halueval,0.99043345,1,3.266334533691406e-05,0.125,0.6818554401397705,0.4
1,qa,halueval,0.9262153,1,0.995919704437256,0.0555555555555555,0.2964158654212951,0.5
0,qa,halueval,0.046667613,0,0.9520638585090636,0.0,0.6604833602905273,1.0
0,qa,halueval,0.0132332975,0,0.0002141892910003,0.0,0.6007168292999268,1.0
0,dialogue,halueval,0.5263479,1,0.0008228421211242,0.0,0.3655804991722107,0.1666666666666666
1,summarization,halueval,0.7373069,1,0.0052094459533691,0.1219512195121951,0.6178067922592163,0.7962962962962963
1,summarization,halueval,0.7321218,1,0.0267132520675659,0.2058823529411764,0.8052847385406494,0.4315068493150685
0,dialogue,halueval,0.38902867,0,0.0001638531684875,0.0,0.2566747069358825,0.0
1,qa,halueval,0.88872343,1,0.0009200572967529,0.2222222222222222,0.5111068487167358,0.8
0,qa,halueval,0.011942956,0,0.0002742707729339,0.0,0.5952938795089722,1.0
1,summarization,halueval,0.17882444,0,0.9768381118774414,0.0886075949367088,0.7995069026947021,0.725
1,summarization,halueval,0.64691615,1,0.0038219094276428,0.217391304347826,0.8179389238357544,0.4651162790697674
1,qa,halueval,0.78659445,1,0.9096890091896056,0.0714285714285714,0.4781301617622375,0.8333333333333334
1,qa,halueval,0.78523034,1,0.0001648664474487,0.2666666666666666,0.9026772379875184,0.4285714285714285
1,dialogue,halueval,0.4810091,1,0.0038398802280426,0.0,0.4255451261997223,0.0
0,dialogue,halueval,0.54244626,1,0.0003566443920135,0.0,0.29021155834198,0.2222222222222222
1,qa,halueval,0.5985831,1,0.9705341458320618,0.0,0.7228135466575623,0.75
1,summarization,halueval,0.5229205,1,0.0040322542190551,0.2307692307692307,0.9106807708740234,0.6744186046511628
1,qa,halueval,0.58816904,1,0.0005098283290863,0.2142857142857142,0.3107924461364746,0.5454545454545454
1,dialogue,halueval,0.50380725,1,0.1812081038951873,0.0,0.3711002469062805,0.125
0,dialogue,halueval,0.8158309,1,0.0003981888294219,0.5,0.6224598288536072,0.2
1,summarization,halueval,0.3730132,0,0.812699019908905,0.1428571428571428,0.8233708739280701,0.6097560975609756
0,summarization,halueval,0.5246872,1,0.0026879608631134,0.1142857142857142,0.7663910388946533,0.6216216216216216
1,qa,halueval,0.8913462,1,8.52346420288086e-05,0.1666666666666666,0.6127572059631348,0.625
1,qa,halueval,0.6084373,1,0.998111128807068,0.3333333333333333,0.4623015522956848,0.6
1,summarization,halueval,0.5077562,1,0.9608588218688964,0.1025641025641025,0.8442491888999939,0.5833333333333334
1,dialogue,halueval,0.47931966,1,0.0002344846725463,0.0,0.3715412318706512,0.0588235294117647
1,dialogue,halueval,0.66977817,1,0.0178914964199066,0.3333333333333333,0.4456181228160858,0.15
1,qa,halueval,0.81767255,1,0.003435730934143,0.0,0.6195694804191589,0.5
0,dialogue,halueval,0.63950914,1,3.6656856536865234e-05,0.0,0.3232314586639404,0.0
1,qa,halueval,0.40041637,1,0.8745063543319702,0.0,0.3700659871101379,0.2857142857142857
