label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
1,qa,halueval,0.6856904,1,0.0179095566272735,0.2,0.6524614095687866,0.5714285714285714
1,dialogue,halueval,0.50884044,1,0.0001610517501831,0.0,0.3717313110828399,0.05
0,summarization,halueval,0.36504596,0,0.9887873530387878,0.1818181818181818,0.6579247713088989,0.5666666666666667
1,qa,halueval,0.9180949,1,0.0006393790245056,0.0,0.4790709316730499,0.5
1,qa,halueval,0.767379,1,0.0005096197128295,0.2,0.6025700569152832,0.625
1,dialogue,halueval,0.9857167,1,2.5033950805664062e-05,0.1428571428571428,0.7568613290786743,0.2631578947368421
1,qa,halueval,0.8519567,1,0.9980685114860536,0.1333333333333333,0.6789360046386719,0.9230769230769232
1,qa,halueval,0.7731044,1,0.0003044009208679,0.1428571428571428,0.5654934644699097,0.375
0,qa,halueval,0.048694927,0,0.9681844115257264,0.0588235294117647,0.604500412940979,1.0
1,qa,halueval,0.9021542,1,0.0001239776611328,0.4285714285714285,0.7869772911071777,0.5
0,qa,halueval,0.060841784,0,0.9774048328399658,0.125,0.6918095350265503,1.0
0,dialogue,halueval,0.5442448,1,0.004902571439743,0.0,0.3301413059234619,0.0
0,qa,halueval,0.0069845174,0,0.9018088579177856,0.0,0.3869104981422424,1.0
1,qa,halueval,0.5662547,1,0.0160134434700012,0.2727272727272727,0.6990422010421753,0.6923076923076923
1,summarization,halueval,0.40399408,0,0.8082137107849121,0.3846153846153846,0.6849972009658813,0.5522388059701493
1,summarization,halueval,0.63009536,1,0.1007744967937469,0.1052631578947368,0.8683269023895264,0.578125
1,qa,halueval,0.7824404,1,0.0091432332992553,0.1538461538461538,0.4776282906532287,0.7333333333333333
0,qa,halueval,0.002549697,0,7.87973403930664e-05,0.1111111111111111,0.1661673486232757,1.0
0,qa,halueval,0.006078801,0,0.0002472400665283,0.0833333333333333,0.5398586988449097,1.0
0,dialogue,halueval,0.6713631,1,0.0014974176883697,0.5,0.6090579032897949,0.1
0,dialogue,halueval,0.742977,1,0.0005664229393005,0.6666666666666666,0.4102596938610077,0.3076923076923077
0,qa,halueval,0.02520827,0,0.2625850588083267,0.0833333333333333,0.7224807143211365,1.0
1,summarization,halueval,0.7964131,1,0.8867123126983643,0.0175438596491228,0.7099820375442505,0.32
0,summarization,halueval,0.28253198,0,0.9811525344848632,0.12,0.7869280576705933,0.6595744680851063
1,dialogue,halueval,0.37278268,0,0.0001793503761291,0.3333333333333333,0.3626914024353027,0.2592592592592592
0,summarization,halueval,0.28154874,0,0.9784122109413148,0.1333333333333333,0.8309139013290405,0.625
1,dialogue,halueval,0.41533288,0,0.0001169145107269,0.0,0.1602751612663269,0.0
1,summarization,halueval,0.5934527,1,0.0018871426582336,0.1714285714285714,0.8006598949432373,0.5555555555555556
1,qa,halueval,0.71850455,1,0.0001844763755798,0.0,0.1654631495475769,0.3333333333333333
0,summarization,halueval,0.7876645,1,0.0375048816204071,0.1111111111111111,0.6522921919822693,0.4468085106382978
0,summarization,halueval,0.28418943,0,0.5737945437431335,0.025,0.7610251903533936,0.6551724137931034
0,summarization,halueval,0.59586453,1,0.954699456691742,0.1111111111111111,0.8096542358398438,0.5217391304347826
0,summarization,halueval,0.64852077,1,0.9885517358779908,0.0428571428571428,0.4244955480098724,0.6538461538461539
1,qa,halueval,0.79772,1,0.0097049474716186,0.1428571428571428,0.8192300200462341,0.4166666666666667
1,qa,halueval,0.94581836,1,0.0032007694244384,0.0,0.3418954610824585,0.6153846153846154
0,qa,halueval,0.0020257547,0,0.008163034915924,0.1111111111111111,0.1321952044963836,1.0
0,summarization,halueval,0.7927698,1,0.0007592737674713,0.0769230769230769,0.7511953115463257,0.4130434782608695
0,summarization,halueval,0.5621682,1,0.0020902752876281,0.04,0.7630148530006409,0.5625
0,dialogue,halueval,0.48841318,1,0.0002333521842956,0.0,0.2497712671756744,0.1111111111111111
0,qa,halueval,0.0047678924,0,0.1480709910392761,0.0625,0.1975148022174835,1.0
1,summarization,halueval,0.5334969,1,0.0069691538810729,0.0423728813559322,0.5912997722625732,0.6410256410256411
1,dialogue,halueval,0.78931516,1,0.0785336792469024,0.1666666666666666,0.6614841222763062,0.3333333333333333
0,summarization,halueval,0.56671315,1,0.9964706897735596,0.2222222222222222,0.9072726964950562,0.8085106382978723
0,qa,halueval,0.022962656,0,0.9752475023269652,0.0769230769230769,0.1410205960273742,1.0
0,summarization,halueval,0.53917813,1,0.989301860332489,0.4285714285714285,0.892103910446167,0.9384615384615383
0,qa,halueval,0.039488208,0,0.9715704321861268,0.0714285714285714,0.5568922758102417,1.0
0,dialogue,halueval,0.5257906,1,0.0007480978965759,0.0,0.3508339524269104,0.0
0,dialogue,halueval,0.90496635,1,0.9943976402282716,0.125,0.5584802031517029,0.6666666666666666
1,qa,halueval,0.749691,1,0.0004949569702148,0.6666666666666666,0.8831013441085815,0.7142857142857143
1,summarization,halueval,0.5568454,1,0.0008631944656372,0.0625,0.6915946006774902,0.6041666666666666
0,dialogue,halueval,0.14789918,0,0.2583581805229187,0.0,0.1292628496885299,0.0
0,qa,halueval,0.014212362,0,0.0434487760066986,0.0,0.4565179646015167,1.0
1,qa,halueval,0.9759828,1,9.512901306152344e-05,0.0833333333333333,0.5150142908096313,0.8333333333333334
1,qa,halueval,0.67258286,1,0.9965128302574158,0.3333333333333333,0.4658847749233246,0.5
1,summarization,halueval,0.3960817,0,0.0074684619903564,0.2758620689655172,0.764642596244812,0.7083333333333334
1,dialogue,halueval,0.51824415,1,0.0032601356506347,0.0,0.2631803750991821,0.0
0,dialogue,halueval,0.5746442,1,0.0011139214038848,0.25,0.4756466746330261,0.1428571428571428
0,summarization,halueval,0.31717727,0,0.6553959250450134,0.125,0.823296308517456,0.7307692307692307
0,summarization,halueval,0.43186566,0,0.9825432300567628,0.2051282051282051,0.9042970538139344,0.5818181818181818
1,qa,halueval,0.16044907,0,0.0749335289001464,0.125,0.8427720665931702,0.875
1,dialogue,halueval,0.8409007,1,4.38690185546875e-05,0.0,0.4038586020469665,0.2727272727272727
1,summarization,halueval,0.8709991,1,0.0004879832267761,0.2941176470588235,0.862578809261322,0.360655737704918
0,qa,halueval,0.0069589363,0,0.0001942813396453,0.0,0.1446262300014495,1.0
0,dialogue,halueval,0.3993257,0,5.894899368286133e-05,0.0,0.3934213519096374,0.0
1,qa,halueval,0.3767895,0,0.9925935864448548,0.2142857142857142,0.7134044170379639,0.6
1,summarization,halueval,0.7461726,1,0.9382002353668212,0.0,0.5878473520278931,0.5094339622641509
0,qa,halueval,0.20837758,0,0.993026852607727,0.2,0.4498413205146789,1.0
1,dialogue,halueval,0.5549387,1,0.0003738105297088,0.0,0.4086869359016418,0.2222222222222222
0,dialogue,halueval,0.47115862,1,0.0068240761756896,0.0,0.163583755493164,0.1111111111111111
1,summarization,halueval,0.8821659,1,0.1455046832561493,0.1076923076923077,0.9292460680007936,0.5824175824175825
0,summarization,halueval,0.12265301,0,0.9801968336105348,0.1111111111111111,0.8081089854240417,0.7692307692307693
0,summarization,halueval,0.39375457,0,0.1248366832733154,0.1346153846153846,0.7121506333351135,0.6428571428571429
1,qa,halueval,0.9260958,1,0.9982081651687622,0.1428571428571428,0.804306149482727,0.5454545454545454
1,summarization,halueval,0.21728799,0,0.9824204444885254,0.1095890410958904,0.8226069808006287,0.6551724137931034
0,dialogue,halueval,0.6170596,1,0.0008612275123596,0.0,0.4683828055858612,0.0
0,dialogue,halueval,0.57593924,1,8.469820022583008e-05,0.0,0.3479206264019012,0.1666666666666666
1,summarization,halueval,0.59192735,1,0.0097292065620422,0.1666666666666666,0.8255777359008789,0.6133333333333333
1,summarization,halueval,0.8731148,1,0.0091968774795532,0.0526315789473684,0.8358675837516785,0.4027777777777778
1,qa,halueval,0.7839315,1,0.0079742074012756,0.2857142857142857,0.6803420186042786,0.3157894736842105
0,dialogue,halueval,0.54818785,1,0.9143064618110656,0.4,0.536272406578064,0.4117647058823529
1,summarization,halueval,0.56800795,1,0.9645427465438844,0.3055555555555556,0.90532386302948,0.5432098765432098
0,summarization,halueval,0.8106188,1,0.0002613961696624,0.081967213114754,0.5900405645370483,0.5783132530120482
1,qa,halueval,0.8495691,1,0.0052289962768554,0.05,0.5618970394134521,0.5454545454545454
0,summarization,halueval,0.39834836,0,0.1114570498466491,0.0892857142857142,0.7280703186988831,0.6511627906976745
1,dialogue,halueval,0.49041602,1,0.0048005580902099,0.0,0.1530605256557464,0.0
0,qa,halueval,0.0019153046,0,0.4737042188644409,0.1111111111111111,0.0970569625496864,1.0
1,dialogue,halueval,0.65335983,1,0.0003444552421569,0.0,0.5031132102012634,0.0416666666666666
1,qa,halueval,0.7606149,1,0.2238413989543914,0.1818181818181818,0.8009374141693115,0.4782608695652174
0,qa,halueval,0.062364724,0,5.257129669189453e-05,0.0,0.0576720908284187,0.0
0,dialogue,halueval,0.95861,1,4.32133674621582e-05,0.3333333333333333,0.716829776763916,0.35
1,summarization,halueval,0.4897914,1,0.8306324481964111,0.2413793103448276,0.9077090620994568,0.618421052631579
1,summarization,halueval,0.25112292,0,0.9896427989006042,0.125,0.802024781703949,0.6981132075471698
1,qa,halueval,0.7590156,1,0.0019975006580352,0.1052631578947368,0.6868422627449036,0.4736842105263157
0,summarization,halueval,0.46441975,1,0.0158969759941101,0.217391304347826,0.6822948455810547,0.6451612903225806
0,dialogue,halueval,0.5606327,1,0.0052542686462402,0.2,0.4043096899986267,0.3333333333333333
0,summarization,halueval,0.2552181,0,0.976620078086853,0.2666666666666666,0.8934863805770874,0.8504672897196262
0,qa,halueval,0.0027305954,0,0.0002117455005645,0.0769230769230769,0.1223005354404449,1.0
1,qa,halueval,0.9465878,1,0.004893273115158,0.0,0.5037417411804199,0.6
1,qa,halueval,0.8170162,1,0.0084925293922424,0.0454545454545454,0.4546955227851867,0.9166666666666666
1,qa,halueval,0.51216894,1,0.0075551867485046,0.2,0.7556638121604919,0.9230769230769232
1,dialogue,halueval,0.80080706,1,0.0001757740974426,0.1666666666666666,0.6672345399856567,0.0444444444444444
0,dialogue,halueval,0.46336445,1,8.952617645263672e-05,0.0,0.3056686520576477,0.0
1,summarization,halueval,0.69266397,1,0.0015936195850372,0.0714285714285714,0.833198070526123,0.5862068965517241
0,qa,halueval,0.098889634,0,0.9859938621520996,0.1,0.6258083581924438,1.0
1,summarization,halueval,0.8277051,1,0.0012406706809997,0.1481481481481481,0.8590176105499268,0.4222222222222222
1,summarization,halueval,0.820694,1,0.9343355894088744,0.2083333333333333,0.8983778357505798,0.4933333333333333
1,qa,halueval,0.626032,1,0.0002610087394714,0.1666666666666666,0.5248203277587891,0.4285714285714285
0,summarization,halueval,0.25464875,0,0.9906416535377502,0.2083333333333333,0.8601703643798828,0.8153846153846154
0,summarization,halueval,0.844424,1,0.0002618134021759,0.108695652173913,0.5929574966430664,0.6666666666666666
0,summarization,halueval,0.3229167,0,0.9824827909469604,0.1014492753623188,0.8317757248878479,0.6415094339622641
0,dialogue,halueval,0.4362096,0,0.0011538863182067,0.1428571428571428,0.2957140803337097,0.1052631578947368
1,qa,halueval,0.76005673,1,0.0005098581314086,0.2222222222222222,0.8831804990768433,0.5333333333333333
1,qa,halueval,0.91223437,1,4.744529724121094e-05,0.0,0.5732508301734924,0.3846153846153846
0,qa,halueval,0.005989251,0,0.0016861855983734,0.0384615384615384,0.4408215582370758,1.0
0,summarization,halueval,0.7923248,1,0.9671782851219176,0.1011235955056179,0.8405994176864624,0.5
1,summarization,halueval,0.77446383,1,0.0174498856067657,0.238095238095238,0.8330761194229126,0.4021739130434782
1,dialogue,halueval,0.95949405,1,0.0268794894218444,1.0,0.7109641432762146,0.2857142857142857
0,qa,halueval,0.0043523326,0,0.0002866387367248,0.0,0.3840939104557037,1.0
1,qa,halueval,0.7970725,1,0.0015455186367034,0.0,0.5656098127365112,0.3333333333333333
0,qa,halueval,0.19098699,0,0.9876602292060852,0.0588235294117647,0.588869571685791,1.0
1,qa,halueval,0.84801906,1,0.9967108964920044,0.125,0.8713437914848328,0.4545454545454545
1,summarization,halueval,0.8756196,1,0.056482046842575,0.2307692307692307,0.8960078954696655,0.4603174603174603
1,summarization,halueval,0.8554583,1,0.0016523599624633,0.1176470588235294,0.8840380907058716,0.5042016806722689
1,dialogue,halueval,0.8837784,1,2.4080276489257812e-05,0.0,0.363479733467102,0.2105263157894736
0,summarization,halueval,0.77739197,1,0.7707277536392212,0.1,0.6267286539077759,0.88
0,summarization,halueval,0.536661,1,0.1401362419128418,0.3181818181818182,0.656474769115448,0.7536231884057971
1,summarization,halueval,0.8621463,1,0.1494872570037841,0.1538461538461538,0.853380560874939,0.3809523809523809
1,qa,halueval,0.74075055,1,0.0024564862251281,0.0909090909090909,0.2966762185096741,0.2222222222222222
0,summarization,halueval,0.3137967,0,0.0158266127109527,0.1733333333333333,0.8067336082458496,0.7846153846153846
1,dialogue,halueval,0.5156705,1,0.0004287362098693,0.0,0.3159964978694916,0.1052631578947368
0,summarization,halueval,0.1735174,0,0.0302264690399169,0.0490196078431372,0.7163205146789551,0.7450980392156863
0,qa,halueval,0.04373098,0,0.9483896493911744,0.1111111111111111,0.5012531876564026,1.0
0,summarization,halueval,0.7010123,1,0.0004869699478149,0.1641791044776119,0.8015620708465576,0.5423728813559322
0,qa,halueval,0.0030208488,0,0.0052513480186462,0.0769230769230769,0.154389426112175,1.0
0,summarization,halueval,0.6857433,1,0.886483371257782,0.2903225806451613,0.6800277829170227,0.391304347826087
1,qa,halueval,0.7672615,1,0.0004130899906158,0.0,0.7076255083084106,0.4166666666666667
0,summarization,halueval,0.645635,1,0.0012007057666778,0.1515151515151515,0.8297895193099976,0.5849056603773585
1,dialogue,halueval,0.50671124,1,0.1485343277454376,0.0,0.4371627569198608,0.0588235294117647
0,dialogue,halueval,0.37433407,0,0.0018909275531768,0.25,0.3235377669334411,0.1666666666666666
0,summarization,halueval,0.48168457,1,0.004017174243927,0.2682926829268293,0.7699717283248901,0.639344262295082
0,qa,halueval,0.13184385,0,0.0053586959838867,0.0,0.0577223449945449,0.0
0,dialogue,halueval,0.9701414,1,4.690885543823242e-05,0.2,0.7369064688682556,0.0909090909090909
1,summarization,halueval,0.8695734,1,0.0031138956546783,0.0120481927710843,0.6204798817634583,0.5362318840579711
0,dialogue,halueval,0.9533668,1,5.650520324707031e-05,0.0,0.6512551307678223,0.5
1,summarization,halueval,0.85857576,1,0.0629982054233551,0.25,0.9057657718658448,0.4431818181818182
1,qa,halueval,0.9094608,1,5.5789947509765625e-05,0.0,0.5940648317337036,0.3333333333333333
1,qa,halueval,0.29142123,0,0.9907878041267396,0.1428571428571428,0.7595900297164917,0.8333333333333334
1,summarization,halueval,0.76519895,1,0.0104055702686309,0.3142857142857143,0.8047364354133606,0.4
0,summarization,halueval,0.6543716,1,0.0061548352241516,0.1875,0.7666605710983276,0.6666666666666666
0,dialogue,halueval,0.52385753,1,0.000106543302536,0.0,0.3540313839912414,0.0666666666666666
1,qa,halueval,0.5715788,1,0.0007387995719909,0.0,0.4134829938411712,0.125
1,dialogue,halueval,0.5631158,1,0.001202255487442,0.0,0.3569759428501129,0.1538461538461538
1,qa,halueval,0.8885002,1,6.508827209472656e-05,0.05,0.7015122771263123,0.4210526315789473
1,dialogue,halueval,0.9865911,1,2.9325485229492188e-05,0.2,0.8304895162582397,0.24
1,dialogue,halueval,0.6057106,1,0.0002937912940979,0.0,0.4012030959129333,0.1428571428571428
0,qa,halueval,0.020221343,0,0.8560146689414978,0.0,0.3126694560050964,1.0
0,summarization,halueval,0.65564644,1,0.0058221817016601,0.125,0.8896145820617676,0.6097560975609756
0,qa,halueval,0.059275545,0,0.0010956525802612,0.0,0.0318245664238929,0.0
1,dialogue,halueval,0.48964673,1,0.0016233921051025,0.0,0.3263791501522064,0.0
1,qa,halueval,0.9300094,1,7.259845733642578e-05,0.0909090909090909,0.6817270517349243,0.5294117647058824
1,summarization,halueval,0.76497996,1,0.9225602746009828,0.0980392156862745,0.8125830292701721,0.4795918367346938
0,dialogue,halueval,0.66023743,1,0.0005312860012054,0.25,0.4507637023925781,0.0555555555555555
1,dialogue,halueval,0.59249514,1,5.924701690673828e-05,0.0,0.3532134592533111,0.2
0,summarization,halueval,0.78874326,1,0.939766526222229,0.1764705882352941,0.8741886615753174,0.4642857142857143
1,dialogue,halueval,0.7649258,1,0.0150167346000671,0.1428571428571428,0.5746594071388245,0.2
0,dialogue,halueval,0.61610264,1,0.0021854043006896,0.0,0.4469117522239685,0.0
1,summarization,halueval,0.77541184,1,0.0060143172740936,0.2727272727272727,0.8276815414428711,0.4736842105263157
1,dialogue,halueval,0.78778476,1,0.0008911788463592,0.2,0.4683529138565063,0.5714285714285714
0,summarization,halueval,0.7392084,1,0.006107211112976,0.2162162162162162,0.824500322341919,0.4888888888888889
0,qa,halueval,0.018143522,0,0.0010374784469604,0.0666666666666666,0.263351559638977,1.0
1,qa,halueval,0.738906,1,0.00017511844635,0.0,0.4686897993087768,0.25
0,qa,halueval,0.0077293627,0,0.0511743426322937,0.0,0.1480078995227813,1.0
0,dialogue,halueval,0.1868328,0,0.9915892481803894,0.1666666666666666,0.4708758294582367,1.0
1,dialogue,halueval,0.3372305,0,0.0002385973930358,0.0,0.1167446449398994,0.0555555555555555
0,summarization,halueval,0.2435672,0,0.9871283769607544,0.1914893617021276,0.7526127099990845,0.6511627906976745
0,dialogue,halueval,0.54604405,1,5.346536636352539e-05,0.0,0.3231760859489441,0.08
1,qa,halueval,0.9511602,1,5.4717063903808594e-05,0.25,0.6844563484191895,0.3333333333333333
1,summarization,halueval,0.6133664,1,0.0137941241264343,0.041025641025641,0.7896926403045654,0.5348837209302325
0,dialogue,halueval,0.42582917,0,0.0001215040683746,0.0,0.2700054347515106,0.0
1,summarization,halueval,0.59225017,1,0.9142195582389832,0.05,0.7158787250518799,0.4838709677419355
1,qa,halueval,0.9046649,1,8.58306884765625e-05,0.1428571428571428,0.666680097579956,0.5882352941176471
0,summarization,halueval,0.30641666,0,0.9647371172904968,0.09375,0.8118723034858704,0.6612903225806451
1,qa,halueval,0.6491363,1,0.025531530380249,0.0909090909090909,0.6870146989822388,0.7142857142857143
1,qa,halueval,0.74725175,1,0.0008579492568969,0.2857142857142857,0.6142779588699341,0.6363636363636364
0,dialogue,halueval,0.58203655,1,0.9757742285728456,0.25,0.7431131601333618,0.4285714285714285
0,qa,halueval,0.018981712,0,0.0024515688419342,0.0714285714285714,0.3203181624412536,1.0
1,qa,halueval,0.93124664,1,0.0021938681602478,0.0588235294117647,0.2863235175609588,0.6666666666666666
1,summarization,halueval,0.3623319,0,0.9910815954208374,0.1,0.8436923027038574,0.717948717948718
0,dialogue,halueval,0.5498911,1,0.0002194941043853,0.0,0.3264739215373993,0.2222222222222222
1,summarization,halueval,0.63843244,1,0.000366061925888,0.2432432432432432,0.8138638734817505,0.4470588235294118
1,summarization,halueval,0.72566956,1,0.983087718486786,0.0833333333333333,0.8410633206367493,0.5072463768115942
1,qa,halueval,0.24328244,0,0.9870815873146056,0.4,0.8021068572998047,0.7391304347826086
1,dialogue,halueval,0.6603346,1,0.0004206299781799,0.0,0.548270583152771,0.0625
1,dialogue,halueval,0.49030462,1,0.0032091736793518,0.1428571428571428,0.5265403389930725,0.1481481481481481
0,qa,halueval,0.017383434,0,0.0334689617156982,0.1111111111111111,0.6663159132003784,1.0
0,qa,halueval,0.008348263,0,0.0062046647071838,0.0,0.0936821699142456,1.0
0,summarization,halueval,0.4931477,1,0.01442551612854,0.1333333333333333,0.8323993682861328,0.6545454545454545
1,dialogue,halueval,0.5382476,1,0.001124769449234,0.0,0.3069665431976318,0.0833333333333333
1,qa,halueval,0.7938316,1,0.0049276947975158,0.0,0.3500652313232422,0.375
1,qa,halueval,0.88865995,1,0.0001494884490966,0.0,0.7902048826217651,0.6
0,qa,halueval,0.010014195,0,0.0003603994846343,0.125,0.4887766242027282,1.0
0,summarization,halueval,0.70325226,1,0.9760515689849854,0.34375,0.870684802532196,0.4659090909090909
0,dialogue,halueval,0.35921147,0,0.1577504277229309,0.0,0.1614550352096557,0.0
1,qa,halueval,0.6963255,1,0.0003272294998168,0.3636363636363636,0.7024480700492859,0.3125
1,dialogue,halueval,0.5323804,1,0.1616376042366027,0.25,0.4094247221946716,0.1666666666666666
0,qa,halueval,0.013515488,0,0.4172346293926239,0.125,0.5809711217880249,1.0
1,summarization,halueval,0.4710692,1,0.0017127394676208,0.0403225806451612,0.7027634382247925,0.5681818181818182
1,summarization,halueval,0.68952614,1,0.9731351733207704,0.1,0.7550370693206787,0.4516129032258064
0,dialogue,halueval,0.43230042,0,0.0010361075401306,0.0,0.1390872299671173,0.1111111111111111
1,qa,halueval,0.95445377,1,0.9987998008728028,0.1538461538461538,0.4776643216609955,0.5
0,dialogue,halueval,0.87779194,1,0.0001503229141235,0.25,0.7361024618148804,0.6666666666666666
0,qa,halueval,0.013297285,0,0.0024610757827758,0.032258064516129,0.4448392689228058,1.0
1,qa,halueval,0.95961535,1,0.0001420974731445,0.0666666666666666,0.1844052374362945,0.75
0,summarization,halueval,0.20698173,0,0.9747275710105896,0.16,0.8643144369125366,0.6774193548387096
0,qa,halueval,0.007935591,0,0.0040600597858428,0.0,0.1677719056606292,1.0
0,summarization,halueval,0.4808301,1,0.9061635732650756,0.1666666666666666,0.8737298846244812,0.75
1,summarization,halueval,0.81133056,1,0.00627401471138,0.2631578947368421,0.877566397190094,0.4810126582278481
1,summarization,halueval,0.3191984,0,0.9537091255187988,0.0714285714285714,0.6613125801086426,0.7058823529411765
0,qa,halueval,0.09802069,0,0.96047443151474,0.0833333333333333,0.4930762350559234,1.0
1,summarization,halueval,0.8944397,1,0.0963378548622131,0.0508474576271186,0.8949505090713501,0.5056179775280899
0,summarization,halueval,0.47180706,1,0.1404482424259185,0.2328767123287671,0.6155590415000916,0.6923076923076923
0,summarization,halueval,0.3508532,0,0.0023690462112426,0.0821917808219178,0.7314601540565491,0.7108433734939759
1,summarization,halueval,0.7835562,1,0.0534770488739013,0.0638297872340425,0.7845178842544556,0.4941176470588235
1,summarization,halueval,0.7024761,1,0.2064983248710632,0.15,0.868680477142334,0.5277777777777778
1,qa,halueval,0.9713344,1,0.0001574754714965,0.0,0.3149312436580658,0.75
1,qa,halueval,0.92688495,1,0.000261515378952,0.0833333333333333,0.3958779275417328,0.5
1,summarization,halueval,0.5907129,1,0.9800231456756592,0.1891891891891892,0.8746604323387146,0.5256410256410257
1,summarization,halueval,0.65889823,1,0.2441119253635406,0.0909090909090909,0.6993646025657654,0.6
0,summarization,halueval,0.87605083,1,0.0932196974754333,0.0,0.7246135473251343,0.3333333333333333
0,qa,halueval,0.008369417,0,0.1207650303840637,0.0,0.0840736404061317,1.0
0,summarization,halueval,0.37438005,0,0.0039513707160949,0.2127659574468085,0.8117650747299194,0.6285714285714286
1,summarization,halueval,0.369823,0,0.0336150825023651,0.0694444444444444,0.7460014820098877,0.5964912280701754
0,summarization,halueval,0.34515622,0,0.9841779470443726,0.28,0.8742448091506958,0.6271186440677966
0,dialogue,halueval,0.58859533,1,0.1275732517242431,0.0,0.2950391173362732,0.1666666666666666
1,qa,halueval,0.7781135,1,0.0002447962760925,0.0,0.429006814956665,0.375
1,summarization,halueval,0.44159517,0,0.0643637180328369,0.1395348837209302,0.8774561882019043,0.6451612903225806
0,dialogue,halueval,0.37005207,0,4.267692565917969e-05,0.0,0.0960094034671783,0.0833333333333333
0,summarization,halueval,0.7473416,1,0.0016286671161651,0.1818181818181818,0.8467075824737549,0.5283018867924528
0,summarization,halueval,0.6689688,1,0.8624551296234131,0.125,0.7857900857925415,0.4666666666666667
0,summarization,halueval,0.4954075,1,0.0042629837989807,0.125,0.8134052753448486,0.64
1,qa,halueval,0.96857774,1,8.046627044677734e-05,0.1538461538461538,0.7207117080688477,0.75
0,qa,halueval,0.010902225,0,0.894012987613678,0.0625,0.3168029189109802,1.0
1,qa,halueval,0.5791701,1,0.0057563185691833,0.0,0.3961368501186371,0.0
0,summarization,halueval,0.62335575,1,0.0121762752532958,0.0784313725490196,0.8253324627876282,0.6666666666666666
0,summarization,halueval,0.6355502,1,0.0091329216957092,0.1428571428571428,0.7774747610092163,0.5365853658536586
1,dialogue,halueval,0.8355504,1,0.0228992700576782,0.25,0.6976258754730225,0.25
1,summarization,halueval,0.65288645,1,0.0029939115047454,0.0263157894736842,0.8692865371704102,0.5774647887323944
0,summarization,halueval,0.40255612,0,0.9248694777488708,0.2222222222222222,0.7877166271209717,0.6428571428571429
0,qa,halueval,0.0030645223,0,0.0228244066238403,0.1428571428571428,0.0678203925490379,1.0
1,qa,halueval,0.56557757,1,0.9789072871208192,0.5,0.598284125328064,0.6666666666666666
0,dialogue,halueval,0.72082037,1,0.0455127954483032,0.0,0.3172182440757751,0.3333333333333333
0,summarization,halueval,0.280019,0,0.9834194183349608,0.037037037037037,0.8353842496871948,0.5434782608695652
1,summarization,halueval,0.57759935,1,0.0098116397857666,0.037037037037037,0.8030654191970825,0.5384615384615384
1,dialogue,halueval,0.8594867,1,0.0006384253501892,0.3333333333333333,0.4930259585380554,0.0357142857142857
0,dialogue,halueval,0.58756715,1,0.0029715299606323,0.0,0.4174798130989074,0.05
0,qa,halueval,0.04084892,0,3.325939178466797e-05,0.0,0.0362721793353557,0.0
1,summarization,halueval,0.61601347,1,0.1896336078643798,0.0507246376811594,0.8605485558509827,0.5857142857142857
0,summarization,halueval,0.28773156,0,0.0008602738380432,0.0638297872340425,0.801855206489563,0.8260869565217391
0,dialogue,halueval,0.87627125,1,8.386373519897461e-05,0.125,0.4083047211170196,0.4705882352941176
1,dialogue,halueval,0.5899068,1,0.0004069507122039,0.25,0.4814207553863525,0.2
1,qa,halueval,0.48427933,1,0.9891818165779114,0.1,0.6915551424026489,0.7
1,qa,halueval,0.9382757,1,0.997635006904602,0.3636363636363636,0.7225568294525146,0.5882352941176471
0,qa,halueval,0.021000722,0,0.0024536848068237,0.0666666666666666,0.294757068157196,1.0
0,dialogue,halueval,0.82630974,1,0.0018878579139709,0.1428571428571428,0.4441946148872375,0.5
1,qa,halueval,0.4020672,0,0.4767178893089294,0.2307692307692307,0.7609580755233765,0.7419354838709677
1,summarization,halueval,0.9118995,1,0.056215614080429,0.1212121212121212,0.9053288698196412,0.425
0,summarization,halueval,0.18660639,0,0.9810876250267028,0.1153846153846153,0.7617658972740173,0.9230769230769232
1,summarization,halueval,0.5727182,1,0.0073106884956359,0.2205882352941176,0.7397139072418213,0.5930232558139535
1,qa,halueval,0.98664343,1,0.9977062940597534,0.0666666666666666,0.4602145552635193,0.5
1,qa,halueval,0.811216,1,0.0321581959724426,0.0,0.5255671739578247,0.4444444444444444
0,summarization,halueval,0.6827452,1,0.0194212794303894,0.1764705882352941,0.613593339920044,0.4166666666666667
0,summarization,halueval,0.22398284,0,0.9028658866882324,0.2352941176470588,0.7432177066802979,0.8571428571428571
1,dialogue,halueval,0.58934146,1,0.0123600363731384,0.0,0.3113619089126587,0.05
0,qa,halueval,0.008689156,0,0.0282225906848907,0.1666666666666666,0.2209701836109161,1.0
0,summarization,halueval,0.43008107,0,0.8548638224601746,0.2,0.8572674989700317,0.6666666666666666
0,dialogue,halueval,0.12290678,0,9.9867582321167e-05,0.0,0.0500700622797012,0.0
0,summarization,halueval,0.56217027,1,0.9564163088798524,0.2,0.8790723085403442,0.6
0,dialogue,halueval,0.9341846,1,0.0003755092620849,0.1,0.2732889354228973,0.5555555555555556
0,qa,halueval,0.100340426,0,0.9428367614746094,0.0,0.5767038464546204,1.0
1,summarization,halueval,0.17365767,0,0.6965993046760559,0.0705882352941176,0.6731116771697998,0.6290322580645161
0,qa,halueval,0.050336093,0,0.9344878792762756,0.0,0.5414659380912781,1.0
