label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
1,qa,halueval,0.9678187,1,0.0073918104171752,0.0833333333333333,0.376065194606781,0.5555555555555556,0.0
1,qa,halueval,0.47216478,1,0.0028318464756011,0.1818181818181818,0.4904789328575134,0.4166666666666667,0.5
1,summarization,halueval,0.27035236,0,0.0600712597370147,0.0727272727272727,0.7352744340896606,0.625,0.9
1,qa,halueval,0.2736748,0,0.0007953345775604,0.2272727272727272,0.480717658996582,0.3684210526315789,1.0
1,qa,halueval,0.9535799,1,0.0003862380981445,0.125,0.5298868417739868,0.4,0.0
1,summarization,halueval,0.9910319,1,0.1494872570037841,0.1538461538461538,0.853380560874939,0.3809523809523809,0.0
0,summarization,halueval,0.13619395,0,0.001805305480957,0.0967741935483871,0.8368129730224609,0.7777777777777778,1.0
1,qa,halueval,0.9741245,1,0.0048127174377441,0.0,0.6350468397140503,0.75,0.0
1,qa,halueval,0.7483322,1,0.996732234954834,0.1666666666666666,0.5805022716522217,1.0,0.0
1,summarization,halueval,0.7372088,1,0.0017974376678466,0.1041666666666666,0.7689693570137024,0.5135135135135135,0.5
0,dialogue,halueval,0.21927878,0,0.0001751780509948,0.0,0.3340705037117004,0.1538461538461538,0.5
0,dialogue,halueval,0.1879888,0,8.308887481689453e-05,0.0,0.4016869366168976,0.0,0.5
0,summarization,halueval,0.35369116,0,0.0003147423267364,0.0909090909090909,0.8889597058296204,0.6951219512195121,1.0
0,summarization,halueval,0.19408837,0,0.9125581979751588,0.0675675675675675,0.8596031665802002,0.6764705882352942,1.0
1,summarization,halueval,0.84767,1,0.000989556312561,0.1372549019607843,0.8620538711547852,0.5697674418604651,0.5
0,dialogue,halueval,0.24996954,0,0.0033793449401855,0.0,0.1321254968643188,0.0555555555555555,0.5
0,summarization,halueval,0.66526926,1,0.0424624383449554,0.073170731707317,0.5912373065948486,0.6571428571428571,0.5
1,dialogue,halueval,0.44723013,0,0.2999149560928345,0.0,0.0416674576699733,0.0833333333333333,0.0
1,qa,halueval,0.9690447,1,0.0003116130828857,0.0,0.5055556297302246,0.5,0.0
0,qa,halueval,0.016354535,0,0.6732089519500732,0.0952380952380952,0.6256436109542847,1.0,1.0
0,summarization,halueval,0.44568992,0,0.0048056542873382,0.1166666666666666,0.8559263944625854,0.5154639175257731,1.0
1,qa,halueval,0.9718322,1,0.0007291436195373,0.0,0.4617959260940552,0.625,0.0
0,summarization,halueval,0.41723326,0,0.11251100897789,0.1463414634146341,0.7018103003501892,0.4444444444444444,0.9
0,dialogue,halueval,0.656728,1,5.257129669189453e-05,0.0,0.230930671095848,0.0,0.0
0,dialogue,halueval,0.31098375,0,0.0018289387226104,0.0,0.1985673159360885,0.2,0.5
0,dialogue,halueval,0.15385668,0,0.0001519918441772,0.0,0.2371312379837036,0.0,0.5
1,dialogue,halueval,0.9725539,1,0.0063930749893188,0.2857142857142857,0.6736483573913574,0.6,0.0
1,qa,halueval,0.8450663,1,0.0177185237407684,0.0,0.2931827902793884,0.25,0.0
0,dialogue,halueval,0.7131009,1,0.0133208632469177,0.0,0.1924907118082046,0.0,0.0
1,qa,halueval,0.5361997,1,0.0001330077648162,0.1111111111111111,0.7252267003059387,0.2083333333333333,0.5
1,summarization,halueval,0.86776,1,0.4623247385025024,0.1111111111111111,0.8457700610160828,0.4819277108433735,0.7
0,dialogue,halueval,0.29962406,0,0.0253480076789855,0.0,0.3341092467308044,0.0714285714285714,0.5
0,qa,halueval,0.15819085,0,0.9933941960334778,0.0666666666666666,0.5343921780586243,1.0,1.0
0,dialogue,halueval,0.21623012,0,0.0001122057437896,0.0,0.2535156309604645,0.05,0.5
1,qa,halueval,0.95126635,1,0.0001783967018127,0.0,0.6126094460487366,0.3333333333333333,0.0
0,summarization,halueval,0.65954655,1,0.0041913092136383,0.0329670329670329,0.8051377534866333,0.4426229508196721,0.8
0,qa,halueval,0.008133144,0,0.9010661840438844,0.0714285714285714,0.743604302406311,1.0,1.0
1,dialogue,halueval,0.97845423,1,0.0082945525646209,0.2,0.75369793176651,0.2857142857142857,0.0
0,dialogue,halueval,0.1560314,0,4.2438507080078125e-05,0.0,0.232399582862854,0.0,0.5
1,qa,halueval,0.9668648,1,2.872943878173828e-05,0.0,0.5817961692810059,0.25,0.0
0,summarization,halueval,0.4331498,0,0.0003198087215423,0.1041666666666666,0.7485975027084351,0.5660377358490566,0.8
1,summarization,halueval,0.5504035,1,0.0005894601345062,0.1071428571428571,0.766981303691864,0.7183098591549296,0.5
1,dialogue,halueval,0.96067333,1,0.0017353892326354,0.375,0.7048134207725525,0.3125,0.0
0,summarization,halueval,0.123712525,0,0.2044926285743713,0.0833333333333333,0.7141462564468384,0.7945205479452054,1.0
0,summarization,halueval,0.1544415,0,0.0809871852397918,0.2692307692307692,0.8566439151763916,0.75,1.0
0,dialogue,halueval,0.22200307,0,3.9458274841308594e-05,0.25,0.3913357257843017,0.0476190476190476,0.5
0,qa,halueval,0.006516057,0,0.0161849558353424,0.0,0.5869266986846924,1.0,1.0
1,qa,halueval,0.96591216,1,0.0001661777496337,0.1818181818181818,0.3326272666454315,0.6,0.0
0,dialogue,halueval,0.7989054,1,0.0013701915740966,0.0,0.3750184178352356,0.1111111111111111,0.0
0,qa,halueval,0.0040719165,0,0.0005196928977966,0.0588235294117647,0.5251619219779968,1.0,1.0
1,qa,halueval,0.9657181,1,0.0003089904785156,0.2222222222222222,0.6153395175933838,0.5,0.0
1,qa,halueval,0.9629941,1,0.0001843571662902,0.1666666666666666,0.5173758268356323,0.5,0.0
1,summarization,halueval,0.5988795,1,0.0012796521186828,0.2,0.8224594593048096,0.4864864864864865,0.9
1,qa,halueval,0.91529197,1,0.0015997290611267,0.0,0.3563914895057678,0.3333333333333333,0.0
0,qa,halueval,0.014573955,0,0.0002471804618835,0.0,0.0444696024060249,0.0,1.0
0,summarization,halueval,0.12506385,0,0.9844047427177428,0.2051282051282051,0.7696152329444885,0.7083333333333334,1.0
0,summarization,halueval,0.4264319,0,0.0082620382308959,0.0512820512820512,0.7649674415588379,0.5357142857142857,0.9
1,qa,halueval,0.39949763,0,0.9933140873908995,0.0,0.7020691633224487,0.75,1.0
1,summarization,halueval,0.9833301,1,0.9384506940841676,0.0930232558139534,0.8814839124679565,0.6458333333333334,0.0
0,summarization,halueval,0.81611145,1,0.0115778744220733,0.094017094017094,0.7620604038238525,0.4354838709677419,0.5
0,summarization,halueval,0.12331404,0,0.9533785581588744,0.0714285714285714,0.8272069692611694,0.78125,1.0
1,dialogue,halueval,0.9860622,1,3.743171691894531e-05,0.1666666666666666,0.5027529001235962,0.5833333333333334,0.0
1,summarization,halueval,0.8787881,1,0.0004023611545562,0.2068965517241379,0.866369366645813,0.5957446808510638,0.5
0,qa,halueval,0.00934235,0,0.8578654527664185,0.0666666666666666,0.5943214297294617,1.0,1.0
1,qa,halueval,0.97259575,1,0.0003237724304199,0.0769230769230769,0.8222965002059937,0.631578947368421,0.0
1,qa,halueval,0.9667906,1,0.0002047717571258,0.0714285714285714,0.641144871711731,0.4,0.0
0,summarization,halueval,0.32166153,0,0.9948453903198242,0.1875,0.8254314661026001,0.6862745098039216,1.0
1,dialogue,halueval,0.7139734,1,0.0001640319824218,0.0,0.2621922194957733,0.0,0.0
0,qa,halueval,0.0057151234,0,0.0024663805961608,0.0,0.4716246724128723,1.0,1.0
0,summarization,halueval,0.18087922,0,0.9838168621063232,0.2631578947368421,0.8644624948501587,0.6835443037974683,1.0
1,dialogue,halueval,0.10317874,0,0.0033544301986694,0.0,0.1066800355911254,0.0,0.5
1,qa,halueval,0.18345122,0,0.0008744895458221,0.125,0.6140153408050537,0.2666666666666666,1.0
1,summarization,halueval,0.9644666,1,0.0093581974506378,0.02,0.6222662925720215,0.5161290322580645,0.0
0,qa,halueval,0.0033885173,0,0.0043343305587768,0.1,0.094309851527214,1.0,1.0
0,summarization,halueval,0.379542,0,0.0157220065593719,0.0689655172413793,0.8975812792778015,0.6964285714285714,1.0
1,summarization,halueval,0.12014066,0,0.9418238997459412,0.1176470588235294,0.8202180862426758,0.7428571428571429,1.0
0,summarization,halueval,0.39948264,0,0.8783323764801025,0.1923076923076923,0.6112436652183533,0.5232558139534884,0.7
0,qa,halueval,0.0064043067,0,0.5763857960700989,0.0666666666666666,0.1222046613693237,1.0,1.0
1,dialogue,halueval,0.42325374,0,0.0005362927913665,0.0,0.5848163366317749,0.25,0.5
1,qa,halueval,0.9622676,1,0.0003966689109802,0.0909090909090909,0.5656771659851074,0.3333333333333333,0.0
0,summarization,halueval,0.7111672,1,0.0094264149665832,0.2916666666666667,0.8224728107452393,0.52,0.7
1,dialogue,halueval,0.9388392,1,0.0002023577690124,0.0,0.6923512816429138,0.054054054054054,0.0
0,qa,halueval,0.0033071388,0,0.0038017332553863,0.0,0.1694520115852356,1.0,1.0
1,summarization,halueval,0.72389954,1,0.0468165874481201,0.1034482758620689,0.7448800802230835,0.4432989690721649,0.5
0,dialogue,halueval,0.14454573,0,0.007353276014328,0.0,0.309324711561203,0.0555555555555555,1.0
1,summarization,halueval,0.7830796,1,0.000366061925888,0.2432432432432432,0.8138638734817505,0.4470588235294118,0.7
1,summarization,halueval,0.9839743,1,0.0006955564022064,0.109375,0.7751710414886475,0.4065934065934066,0.0
1,summarization,halueval,0.99048305,1,0.0062008202075958,0.1451612903225806,0.8412564992904663,0.46,0.0
0,qa,halueval,0.0035893007,0,0.009203016757965,0.0526315789473684,0.2191448360681533,1.0,1.0
1,dialogue,halueval,0.9528033,1,3.039836883544922e-05,0.0,0.4841973781585693,0.1111111111111111,0.0
1,qa,halueval,0.12108517,0,0.9766850471496582,0.125,0.8228275775909424,0.7272727272727273,1.0
1,qa,halueval,0.97148883,1,0.0030881166458129,0.0625,0.6755536794662476,0.3809523809523809,0.0
0,qa,halueval,0.017740428,0,0.001042366027832,0.0,0.0164990276098251,0.0,1.0
0,dialogue,halueval,0.77841383,1,0.0004262328147888,0.0,0.3022110760211944,0.0833333333333333,0.0
1,qa,halueval,0.9808029,1,0.003481388092041,0.2727272727272727,0.6197084188461304,0.8,0.0
1,dialogue,halueval,0.96690595,1,2.6345252990722656e-05,0.3333333333333333,0.6457535028457642,0.3043478260869565,0.0
1,dialogue,halueval,0.77088463,1,0.0002095401287078,0.0,0.2070978581905365,0.1818181818181818,0.0
1,dialogue,halueval,0.31678817,0,0.0039000511169433,0.0,0.2945009768009186,0.125,0.5
0,summarization,halueval,0.96195686,1,0.0011273324489593,0.0902777777777777,0.6760678887367249,0.5168539325842697,0.0
0,summarization,halueval,0.35860577,0,0.1999363899230957,0.0714285714285714,0.7027294635772705,0.55,0.8
0,qa,halueval,0.016688053,0,0.0005139112472534,0.0,0.0021108444780111,0.0,1.0
0,qa,halueval,0.005803723,0,9.271502494812012e-05,0.0909090909090909,0.5293173789978027,1.0,1.0
0,dialogue,halueval,0.148171,0,0.0002605617046356,0.0,0.210909754037857,0.0,0.5
0,summarization,halueval,0.7681425,1,0.0107030272483825,0.0444444444444444,0.7958017587661743,0.5833333333333334,0.5
1,qa,halueval,0.96299344,1,0.0104787051677703,0.0625,0.6919029951095581,0.25,0.0
1,dialogue,halueval,0.8257347,1,0.0098235607147216,0.0,0.3206387162208557,0.0714285714285714,0.0
1,dialogue,halueval,0.80746096,1,0.0006665587425231,0.25,0.3951587080955505,0.1666666666666666,0.0
0,summarization,halueval,0.7625461,1,0.8058149814605713,0.3846153846153846,0.8805117607116699,0.5287356321839081,0.8
0,qa,halueval,0.016733207,0,0.0216748118400573,0.0,0.0612661316990852,0.0,1.0
0,qa,halueval,0.0080003375,0,0.000960350036621,0.2,0.5967945456504822,1.0,1.0
0,summarization,halueval,0.1770675,0,0.964081048965454,0.25,0.6798332929611206,0.6575342465753424,1.0
0,qa,halueval,0.0028446568,0,0.048990249633789,0.0,0.0979114472866058,1.0,1.0
0,qa,halueval,0.0033214695,0,0.0031959414482116,0.0909090909090909,0.1106262803077697,1.0,1.0
0,dialogue,halueval,0.055896323,0,0.0516953468322753,0.0,0.1841928958892822,0.0,1.0
1,summarization,halueval,0.6301864,1,0.8235726356506348,0.127906976744186,0.8797001838684082,0.4631578947368421,1.0
0,qa,halueval,0.0037221827,0,0.0009951889514923,0.1111111111111111,0.233041375875473,1.0,1.0
0,qa,halueval,0.0053473655,0,0.0002472400665283,0.0833333333333333,0.5398586988449097,1.0,1.0
0,summarization,halueval,0.007413407,0,0.0023931264877319,0.1818181818181818,0.7252272367477417,1.0,1.0
1,summarization,halueval,0.55675286,1,0.0114328563213348,0.15625,0.852631688117981,0.5686274509803921,0.8
1,summarization,halueval,0.9447431,1,0.5464786291122437,0.1568627450980392,0.8861228823661804,0.4774774774774775,0.5
0,summarization,halueval,0.22120263,0,0.7796393036842346,0.3333333333333333,0.466224193572998,0.8421052631578947,1.0
0,summarization,halueval,0.10775736,0,0.9697811603546144,0.125,0.7382768392562866,0.8163265306122449,1.0
0,summarization,halueval,0.4703499,1,0.0138203501701354,0.1153846153846153,0.8145402073860168,0.5,1.0
0,qa,halueval,0.16915251,0,0.858690083026886,0.1111111111111111,0.5194796919822693,1.0,0.0
0,dialogue,halueval,0.25014967,0,0.0003664791584014,0.1428571428571428,0.6996790170669556,0.2777777777777778,1.0
1,summarization,halueval,0.95649266,1,0.0152583718299865,0.0670391061452514,0.7841443419456482,0.5454545454545454,0.3
1,qa,halueval,0.60160196,1,0.996610701084137,0.1333333333333333,0.6128138899803162,0.2777777777777778,1.0
0,qa,halueval,0.0070216395,0,0.8192230463027954,0.0,0.3336421251296997,1.0,1.0
0,summarization,halueval,0.81447107,1,0.0134064555168151,0.2962962962962963,0.9007088541984558,0.5054945054945055,0.9
1,dialogue,halueval,0.948188,1,0.0002114474773406,0.0,0.6641299724578857,0.2631578947368421,0.0
1,qa,halueval,0.9734972,1,0.0005725026130676,0.0,0.4201879799365997,0.6666666666666666,0.0
1,qa,halueval,0.9791308,1,0.0108160972595214,0.0909090909090909,0.601596474647522,0.5714285714285714,0.0
1,qa,halueval,0.97584265,1,8.410215377807617e-05,0.0,0.5212202072143555,0.5714285714285714,0.0
0,qa,halueval,0.016415115,0,0.9295366406440736,0.05,0.5418210625648499,1.0,1.0
0,qa,halueval,0.047847625,0,0.0191788375377655,0.0625,0.0981297343969345,1.0,0.0
1,qa,halueval,0.9777819,1,6.115436553955078e-05,0.0909090909090909,0.6110941171646118,0.4444444444444444,0.0
1,qa,halueval,0.9893901,1,4.673004150390625e-05,0.125,0.7498793005943298,0.8333333333333334,0.0
1,dialogue,halueval,0.95823437,1,5.2928924560546875e-05,0.5,0.7316734790802002,0.1904761904761904,0.0
1,summarization,halueval,0.32259396,0,0.0006122887134552,0.1363636363636363,0.7385861873626709,0.5555555555555556,0.8
0,qa,halueval,0.008021087,0,0.9174461364746094,0.0,0.5191525816917419,1.0,1.0
0,summarization,halueval,0.6282893,1,0.0002996921539306,0.032258064516129,0.7455767393112183,0.5121951219512195,0.5
0,summarization,halueval,0.16998962,0,0.8337559700012207,0.1739130434782608,0.8376319408416748,0.6833333333333333,1.0
1,summarization,halueval,0.32158217,0,0.9823251962661744,0.2413793103448276,0.9045202732086182,0.6588235294117647,1.0
1,qa,halueval,0.95228595,1,0.00125253200531,0.0625,0.7411112785339355,0.7,0.0
0,dialogue,halueval,0.043608364,0,0.0012405514717102,0.1666666666666666,0.2036852240562439,0.1875,1.0
0,dialogue,halueval,0.148171,0,0.000264436006546,0.0,0.2160026133060455,0.0,0.5
1,summarization,halueval,0.55103046,1,0.0422488152980804,0.0454545454545454,0.848530650138855,0.5764705882352941,0.8
1,dialogue,halueval,0.9856462,1,0.0009185075759887,0.3,0.7962647080421448,0.3939393939393939,0.0
0,qa,halueval,0.016789552,0,0.0001164674758911,0.0,-0.015698043629527,0.0,1.0
0,dialogue,halueval,0.08889419,0,0.0171473920345306,0.0,0.0887972861528396,0.0,0.5
0,dialogue,halueval,0.22702351,0,0.0001854300498962,0.1111111111111111,0.4152321219444275,0.0769230769230769,0.5
0,summarization,halueval,0.37448087,0,0.0300943553447723,0.0714285714285714,0.7351706624031067,0.5294117647058824,1.0
1,dialogue,halueval,0.9342841,1,0.0001702308654785,0.0,0.5998228788375854,0.28,0.0
1,qa,halueval,0.6479682,1,0.9650244116783142,0.0666666666666666,0.6456404328346252,0.75,0.5
1,summarization,halueval,0.9606731,1,0.0027753710746765,0.0336134453781512,0.6875272989273071,0.5142857142857142,0.0
0,summarization,halueval,0.56745404,1,0.990972638130188,0.1951219512195122,0.9091928601264954,0.5694444444444444,1.0
1,summarization,halueval,0.39203408,0,0.98757404088974,0.1935483870967742,0.8782519698143005,0.576271186440678,1.0
1,summarization,halueval,0.85871446,1,0.2969496846199035,0.125,0.8745155334472656,0.5844155844155844,0.5
1,dialogue,halueval,0.13327572,0,0.0023523271083831,0.0,0.5224667191505432,0.0,1.0
1,summarization,halueval,0.98352146,1,0.0057174861431121,0.0909090909090909,0.7496383786201477,0.4666666666666667,0.0
0,summarization,halueval,0.18453415,0,0.0970238745212555,0.2333333333333333,0.8806236386299133,0.7432432432432432,1.0
1,summarization,halueval,0.61876386,1,0.8193296790122986,0.2857142857142857,0.8597095012664795,0.5555555555555556,0.8
0,qa,halueval,0.0052048997,0,0.0004407465457916,0.1111111111111111,0.5396370887756348,1.0,1.0
1,dialogue,halueval,0.23830612,0,0.0141462385654449,0.0,0.4597750306129455,0.25,1.0
0,dialogue,halueval,0.34730014,0,0.1463732421398162,0.0,-0.0142549416050314,0.0,0.0
0,qa,halueval,0.15645051,0,0.0278692245483398,0.0714285714285714,0.4988527297973633,1.0,0.0
1,summarization,halueval,0.64696914,1,0.8332018852233887,0.1428571428571428,0.7644582986831665,0.5294117647058824,0.5
1,summarization,halueval,0.75334704,1,0.0014258325099945,0.2926829268292683,0.8967429399490356,0.4555555555555555,0.9
0,dialogue,halueval,0.1542806,0,0.0002481341361999,0.0,0.1310585141181945,0.0714285714285714,0.5
0,qa,halueval,0.018131794,0,0.0474693477153778,0.0,0.1231613308191299,1.0,0.5
0,qa,halueval,0.014671986,0,0.9567243456840516,0.0909090909090909,0.3773786127567291,1.0,1.0
1,summarization,halueval,0.2694197,0,0.9909819960594176,0.1666666666666666,0.7958767414093018,0.5942028985507246,1.0
1,dialogue,halueval,0.97123647,1,6.437301635742188e-05,0.75,0.7567205429077148,0.238095238095238,0.0
1,qa,halueval,0.4521712,0,0.0601089000701904,0.0,0.0717071592807769,0.0,0.0
0,dialogue,halueval,0.013454983,0,0.0043626427650451,0.0,0.0030198460444808,0.0,1.0
0,summarization,halueval,0.23261927,0,0.9671807289123536,0.1111111111111111,0.7373291254043579,0.6410256410256411,1.0
1,dialogue,halueval,0.98051375,1,0.0001206398010253,0.25,0.7089359760284424,0.68,0.0
0,summarization,halueval,0.3458655,0,0.1909786760807037,0.3125,0.7616723775863647,0.4722222222222222,1.0
1,dialogue,halueval,0.85139245,1,0.0016437172889709,0.2857142857142857,0.4027999937534332,0.35,0.0
1,summarization,halueval,0.9638293,1,0.0027733147144317,0.1219512195121951,0.5642185211181641,0.4324324324324324,0.0
1,qa,halueval,0.9812645,1,7.176399230957031e-05,0.2,0.4628856182098388,0.6842105263157895,0.0
1,qa,halueval,0.93704736,1,4.112720489501953e-05,0.0833333333333333,0.4001225531101227,0.2307692307692307,0.0
0,summarization,halueval,0.64434946,1,0.0375048816204071,0.1111111111111111,0.6522921919822693,0.4468085106382978,0.5
0,summarization,halueval,0.44537377,0,0.9880593419075012,0.1142857142857142,0.895700216293335,0.625,1.0
0,dialogue,halueval,0.051571794,0,0.7426353096961975,0.25,0.2403922528028488,0.2,1.0
1,qa,halueval,0.9740768,1,0.953201174736023,0.1538461538461538,0.780854344367981,0.5789473684210527,0.0
0,qa,halueval,0.005510583,0,0.0007434785366058,0.2,0.5176182985305786,1.0,1.0
1,qa,halueval,0.98727024,1,3.266334533691406e-05,0.125,0.6818554401397705,0.4,0.0
1,qa,halueval,0.97029287,1,0.995919704437256,0.0555555555555555,0.2964158654212951,0.5,0.0
0,qa,halueval,0.4808237,1,0.9520638585090636,0.0,0.6604833602905273,1.0,0.0
0,qa,halueval,0.005778197,0,0.0002141892910003,0.0,0.6007168292999268,1.0,1.0
0,dialogue,halueval,0.23632507,0,0.0008228421211242,0.0,0.3655804991722107,0.1666666666666666,0.5
1,summarization,halueval,0.9799658,1,0.0052094459533691,0.1219512195121951,0.6178067922592163,0.7962962962962963,0.0
1,summarization,halueval,0.9838771,1,0.0267132520675659,0.2058823529411764,0.8052847385406494,0.4315068493150685,0.0
0,dialogue,halueval,0.07906948,0,0.0001638531684875,0.0,0.2566747069358825,0.0,1.0
1,qa,halueval,0.9818911,1,0.0009200572967529,0.2222222222222222,0.5111068487167358,0.8,0.0
0,qa,halueval,0.005778197,0,0.0002742707729339,0.0,0.5952938795089722,1.0,1.0
1,summarization,halueval,0.115265094,0,0.9768381118774414,0.0886075949367088,0.7995069026947021,0.725,1.0
1,summarization,halueval,0.8474036,1,0.0038219094276428,0.217391304347826,0.8179389238357544,0.4651162790697674,0.5
1,qa,halueval,0.9594377,1,0.9096890091896056,0.0714285714285714,0.4781301617622375,0.8333333333333334,0.0
1,qa,halueval,0.9912616,1,0.0001648664474487,0.2666666666666666,0.9026772379875184,0.4285714285714285,0.0
1,dialogue,halueval,0.26912233,0,0.0038398802280426,0.0,0.4255451261997223,0.0,0.5
0,dialogue,halueval,0.23372987,0,0.0003566443920135,0.0,0.29021155834198,0.2222222222222222,0.5
1,qa,halueval,0.5641697,1,0.9705341458320618,0.0,0.7228135466575623,0.75,0.5
1,summarization,halueval,0.82706356,1,0.0040322542190551,0.2307692307692307,0.9106807708740234,0.6744186046511628,0.5
1,qa,halueval,0.51297146,1,0.0005098283290863,0.2142857142857142,0.3107924461364746,0.5454545454545454,0.5
1,dialogue,halueval,0.8045639,1,0.1812081038951873,0.0,0.3711002469062805,0.125,0.0
0,dialogue,halueval,0.15173432,0,0.0003981888294219,0.5,0.6224598288536072,0.2,1.0
1,summarization,halueval,0.71955526,1,0.812699019908905,0.1428571428571428,0.8233708739280701,0.6097560975609756,0.5
0,summarization,halueval,0.63736385,1,0.0026879608631134,0.1142857142857142,0.7663910388946533,0.6216216216216216,0.5
1,qa,halueval,0.98324263,1,8.52346420288086e-05,0.1666666666666666,0.6127572059631348,0.625,0.0
1,qa,halueval,0.6041436,1,0.998111128807068,0.3333333333333333,0.4623015522956848,0.6,1.0
1,summarization,halueval,0.36862144,0,0.9608588218688964,0.1025641025641025,0.8442491888999939,0.5833333333333334,1.0
1,dialogue,halueval,0.21482389,0,0.0002344846725463,0.0,0.3715412318706512,0.0588235294117647,0.5
1,dialogue,halueval,0.8634014,1,0.0178914964199066,0.3333333333333333,0.4456181228160858,0.15,0.0
1,qa,halueval,0.7086618,1,0.003435730934143,0.0,0.6195694804191589,0.5,0.5
0,dialogue,halueval,0.29870468,0,3.6656856536865234e-05,0.0,0.3232314586639404,0.0,0.5
1,qa,halueval,0.28336918,0,0.8745063543319702,0.0,0.3700659871101379,0.2857142857142857,1.0
0,summarization,halueval,0.09955732,0,0.9845396876335144,0.0925925925925925,0.8057953119277954,0.913793103448276,1.0
0,dialogue,halueval,0.11663668,0,0.0008523762226104,0.0,0.3338083028793335,0.05,1.0
0,dialogue,halueval,0.22335152,0,0.0362743735313415,0.0,0.2434533983469009,0.0,0.5
1,qa,halueval,0.9438932,1,0.0008744597434997,0.0909090909090909,0.5220333337783813,0.3,0.0
1,qa,halueval,0.9705255,1,0.0010009407997131,0.0714285714285714,0.614569902420044,0.8181818181818182,0.0
0,qa,halueval,0.0033938615,0,0.0170292854309082,0.0,0.191567063331604,1.0,1.0
0,qa,halueval,0.008487631,0,0.0908441543579101,0.1428571428571428,0.6297889351844788,1.0,1.0
0,qa,halueval,0.0046828827,0,0.7547978758811951,0.125,0.1117668598890304,1.0,1.0
0,summarization,halueval,0.40790242,0,0.0197664499282836,0.1481481481481481,0.8129973411560059,0.5757575757575758,0.9
0,qa,halueval,0.0063925018,0,0.1371941268444061,0.0714285714285714,0.4872311055660248,1.0,1.0
0,summarization,halueval,0.3721125,0,0.0157090425491333,0.125,0.746364951133728,0.9322033898305084,0.5
0,qa,halueval,0.0048200823,0,0.0230309069156646,0.0,0.4443365335464477,1.0,1.0
0,qa,halueval,0.006599384,0,0.0052438676357269,0.0909090909090909,0.5450431108474731,1.0,1.0
1,qa,halueval,0.7919926,1,0.9968546628952026,0.2222222222222222,0.732624351978302,0.625,0.5
1,summarization,halueval,0.7614933,1,0.0005704760551452,0.2058823529411764,0.8705417513847351,0.8301886792452831,0.5
1,qa,halueval,0.9689691,1,0.0160134434700012,0.2727272727272727,0.6990422010421753,0.6923076923076923,0.0
1,dialogue,halueval,0.8857378,1,0.000243604183197,0.0,0.4690234959125519,0.2608695652173913,0.0
0,dialogue,halueval,0.22310251,0,0.0032718479633331,0.1666666666666666,0.3847148418426513,0.2666666666666666,0.5
1,summarization,halueval,0.8239285,1,0.0057505667209625,0.1153846153846153,0.8930838108062744,0.4285714285714285,0.9
1,dialogue,halueval,0.94682574,1,6.449222564697266e-05,0.1666666666666666,0.7179909944534302,0.3,0.0
0,dialogue,halueval,0.9431486,1,0.000584453344345,0.3333333333333333,0.2515055537223816,0.6666666666666666,0.0
1,dialogue,halueval,0.2392216,0,0.0009735822677612,0.0,0.2792671620845794,0.0526315789473684,0.5
1,dialogue,halueval,0.98527366,1,2.300739288330078e-05,0.6666666666666666,0.8416562676429749,0.15,0.0
0,dialogue,halueval,0.24518825,0,0.0002749264240264,0.0,0.4011500477790832,0.1666666666666666,0.5
0,summarization,halueval,0.33455348,0,0.5184047818183899,0.2962962962962963,0.8151325583457947,0.5263157894736842,1.0
1,summarization,halueval,0.4334423,0,0.0007906556129455,0.0649350649350649,0.7967174649238586,0.6071428571428571,0.8
1,qa,halueval,0.86458856,1,2.384185791015625e-05,0.0,0.3993025124073028,0.0,0.0
0,dialogue,halueval,0.15614593,0,0.0046707987785339,0.1666666666666666,0.4553494155406952,0.2777777777777778,1.0
0,dialogue,halueval,0.18724442,0,0.0004519820213317,0.2,0.3804063200950622,0.125,0.5
1,summarization,halueval,0.7327833,1,0.0320620238780975,0.2115384615384615,0.8483086824417114,0.5268817204301075,0.7
0,qa,halueval,0.004165633,0,0.0002756416797637,0.0,0.259149432182312,1.0,1.0
0,qa,halueval,0.38469633,0,0.9321550726890564,0.1428571428571428,0.604644775390625,1.0,0.0
1,qa,halueval,0.9739137,1,0.0936176776885986,0.0833333333333333,0.5205681324005127,0.875,0.0
1,summarization,halueval,0.9704404,1,0.0004189014434814,0.45,0.6930505037307739,0.7093023255813954,0.0
0,summarization,halueval,0.27857998,0,0.091991901397705,0.1666666666666666,0.8807282447814941,0.6428571428571429,1.0
1,dialogue,halueval,0.97947764,1,3.123283386230469e-05,0.4,0.6391072273254395,0.0952380952380952,0.0
0,summarization,halueval,0.9502099,1,0.0008390843868255,0.0789473684210526,0.7382369637489319,0.55,0.0
0,summarization,halueval,0.2990431,0,0.8982431292533875,0.0625,0.7023882865905762,0.6,1.0
1,summarization,halueval,0.6406543,1,0.8304371237754822,0.1224489795918367,0.9038870334625244,0.5316455696202531,1.0
1,qa,halueval,0.95470196,1,0.0003192424774169,0.1111111111111111,0.59906405210495,0.3,0.0
1,qa,halueval,0.92165554,1,0.9979233741760254,0.0625,0.4720342457294464,0.8571428571428571,1.0
0,dialogue,halueval,0.22849579,0,0.0007547736167907,0.0,0.2758930921554565,0.1666666666666666,0.5
1,summarization,halueval,0.9000816,1,0.0179840326309204,0.131578947368421,0.8996608853340149,0.5487804878048781,0.5
